-0.9400000000000192,241.1347357365278
-0.9300000000000191,243.35660466892398
-0.9200000000000192,245.62373075913072
-0.9100000000000191,247.93611455977924
-0.900000000000019,250.29375681602693
-0.8900000000000191,252.46196308186592
-0.8800000000000192,254.6809862787341
-0.870000000000019,256.95082547930963
-0.8600000000000192,259.27148004339847
-0.8500000000000192,261.6429496067237
-0.8400000000000192,264.0652340695023
-0.8300000000000193,266.5383335848689
-0.8200000000000193,269.06224854720193
-0.8100000000000193,271.6369795804039
-0.8000000000000194,274.2625275261845
-0.7900000000000194,276.6752342712716
-0.7800000000000193,279.1449364356655
-0.7700000000000191,281.6716329786137
-0.7600000000000191,284.2553231807753
-0.7500000000000191,286.8960066314964
-0.7400000000000191,289.5936832158487
-0.7300000000000191,292.3483531014968
-0.7200000000000191,295.16001672546105
-0.7100000000000188,298.02867478083317
-0.7000000000000188,300.9543282035021
-0.6900000000000188,303.6410898434931
-0.680000000000019,306.3916621681687
-0.670000000000019,309.2060440309269
-0.660000000000019,312.0842346379318
-0.650000000000019,315.0262335339638
-0.640000000000019,318.0320405880115
-0.6300000000000192,321.1016559786784
-0.6200000000000192,324.2350801794811
-0.6100000000000192,327.43231394410213
-0.6000000000000193,330.69335829166266
-0.5900000000000193,333.68672977005025
-0.5800000000000193,336.75135174684317
-0.5700000000000193,339.88722298963717
-0.5600000000000194,343.0943426431464
-0.5500000000000195,346.372710213892
-0.5400000000000195,349.72232555461767
-0.5300000000000195,353.14318884851593
-0.5200000000000194,356.63530059334425
-0.5100000000000195,360.19866158550275
-0.5000000000000195,363.83327290414263
-0.4900000000000195,367.16873305099716
-0.4800000000000194,370.5834501361429
-0.47000000000001935,374.0774228785662
-0.46000000000001934,377.6506503862097
-0.4500000000000193,381.3031321400074
-0.4400000000000192,385.03486797764407
-0.43000000000001914,388.84585807713296
-0.4200000000000191,392.736102940286
-0.410000000000019,396.70560337615944
-0.400000000000019,400.7543604845407
-0.390000000000019,404.47001510431716
-0.3800000000000191,408.27337272983635
-0.3700000000000191,412.1644320901544
-0.36000000000001914,416.1431922958625
-0.3500000000000192,420.2096528232797
-0.34000000000001923,424.36381349838916
-0.3300000000000193,428.6056744806069
-0.32000000000001927,432.93523624646247
-0.31000000000001937,437.35249957326414
-0.30000000000001936,441.85746552282137
-0.29000000000001935,445.9934214899364
-0.2800000000000193,450.2257381339714
-0.27000000000001917,454.55441427600795
-0.2600000000000191,458.97944908499204
-0.2500000000000191,463.5008420632176
-0.24000000000001906,468.1185930315951
-0.23000000000001897,472.8327021147836
-0.22000000000001893,477.64316972625613
-0.21000000000001887,482.5499965533667
-0.20000000000001883,487.5531835424803
-0.1900000000000188,492.150444133518
-0.1800000000000187,496.85256339268665
-0.17000000000001866,501.65954033334515
-0.1600000000000186,506.5713742520098
-0.15000000000001856,511.5880647164925
-0.1400000000000185,516.7096115538843
-0.13000000000001843,521.9360148384412
-0.1200000000000184,527.2672748794326
-0.11000000000001836,532.7033922090045
-0.1000000000000183,538.244367570104
-0.09000000000001834,543.3432693737319
-0.08000000000001838,548.5547962985252
-0.0700000000000184,553.8789476513452
-0.06000000000001844,559.3157229283831
-0.050000000000018474,564.8651218072384
-0.040000000000018514,570.527144138914
-0.030000000000018553,576.3017899397574
-0.020000000000018576,582.1890593833897
-0.010000000000018614,588.1889527926523
-1.865174681370263E-14,594.3014706316044
0.009999999999981404,599.9384603063133
0.01999999999998146,605.6942739200807
0.029999999999981503,611.5689111355562
0.039999999999981564,617.5623716976877
0.04999999999998162,623.6746554303305
0.059999999999981665,629.9057622328261
0.06999999999998172,636.2556920765642
0.0799999999999818,642.7244450015431
0.08999999999998183,649.3120211129419
0.09999999999998188,656.0184205777163
0.10999999999998186,662.2234881709455
0.11999999999998183,668.5508821549206
0.12999999999998174,675.0006024879524
0.13999999999998175,681.5726491339399
0.1499999999999817,688.2670220621729
0.15999999999998166,695.0837212471304
0.16999999999998164,702.0227466682778
0.17999999999998162,709.0840983098636
0.18999999999998154,716.2677761607134
0.19999999999998153,723.5737802140263
0.2099999999999815,730.366977281603
0.21999999999998146,737.2816814695235
0.2299999999999814,744.3178927165532
0.2399999999999814,751.4756110067347
0.24999999999998135,758.7548363673129
0.2599999999999813,766.155568866675
0.2699999999999813,773.6778086123065
0.2799999999999812,781.3215557487732
0.2899999999999812,789.0868104557311
0.29999999999998117,796.9735729459686
0.3099999999999812,804.3494596864282
0.31999999999998124,811.8398582184442
0.3299999999999813,819.4447677226694
0.3399999999999814,827.1641877126007
0.3499999999999814,834.9981180200897
0.3599999999999815,842.9465587809925
0.36999999999998157,851.0095104209972
0.3799999999999816,859.1869736416469
0.3899999999999817,867.4789494065966
0.3999999999999817,875.8854389281158
0.40999999999998166,883.8194297934987
0.4199999999999817,891.8526585317921
0.4299999999999816,899.9851223276319
0.4399999999999815,908.216819383914
0.4499999999999816,916.5477488785631
0.4599999999999815,924.9779109220312
0.46999999999998143,933.5073065155684
0.47999999999998144,942.1359375103139
0.48999999999998145,950.8638065672463
0.49999999999998135,959.6909171180259
0.5099999999999814,968.1179255767341
0.5199999999999815,976.6184976640355
0.5299999999999815,985.1926270538714
0.5399999999999816,993.8403095898078
0.5499999999999816,1002.5615431953078
0.5599999999999816,1011.3563277863209
0.5699999999999817,1020.2246651861818
0.5799999999999818,1029.1665590428079
0.5899999999999818,1038.1820147481858
0.5999999999999819,1047.2710393601276
0.6099999999999819,1056.083695433136
0.619999999999982,1064.9320736512673
0.629999999999982,1073.8161627239124
0.639999999999982,1082.7359550804747
0.6499999999999821,1091.6914467214822
0.6599999999999823,1100.6826370751828
0.6699999999999823,1109.7095288594203
0.6799999999999823,1118.7721279485784
0.6899999999999824,1127.870443245405
0.6999999999999824,1137.0044865575271
0.7099999999999823,1146.0432149543149
0.7199999999999823,1155.0670873446472
0.7299999999999822,1164.076086667487
0.7399999999999822,1173.0702012742813
0.7499999999999822,1182.0494247212364
0.7599999999999822,1191.0137555719905
0.769999999999982,1199.9631972100867
0.779999999999982,1208.8977576606824
0.7899999999999822,1217.8174494209802
0.7999999999999821,1226.7222892988873
0.8099999999999822,1235.771157704172
0.8199999999999822,1244.7432401411136
0.8299999999999822,1253.638514397286
0.8399999999999822,1262.4569650444714
0.8499999999999823,1271.1985831919717
0.8599999999999824,1279.8633662560499
0.8699999999999825,1288.4513177444387
0.8799999999999826,1296.9624470549384
0.8899999999999825,1305.3967692871981
0.8999999999999826,1313.7543050668503
0.9099999999999826,1322.541996317186
0.9199999999999827,1331.1833155710547
0.9299999999999825,1339.6782380723876
0.9399999999999825,1348.026746333526
0.9499999999999824,1356.228829888711
0.9599999999999823,1364.2844850680035
0.9699999999999824,1372.1937147902647
0.9799999999999824,1379.9565283739369
0.9899999999999822,1387.5729413644888
0.9999999999999822,1395.0429753774758
1.0099999999999822,1403.2534949931169
1.0199999999999823,1411.2460624903772
1.029999999999982,1419.02065463717
1.039999999999982,1426.5772547293595
1.0499999999999818,1433.915852388394
1.059999999999982,1441.036443379755
1.069999999999982,1447.939029450883
1.079999999999982,1454.623618187382
1.089999999999982,1461.0902228864327
1.0999999999999819,1467.3388624464503
1.109999999999982,1474.6328444591124
1.119999999999982,1481.6422449387478
1.129999999999982,1488.3670458775518
1.139999999999982,1494.8072340970173
1.1499999999999821,1500.9628011147609
1.1599999999999822,1506.8337430281467
1.1699999999999822,1512.4200604137436
1.1799999999999822,1517.7217582417725
1.1899999999999824,1522.7388458048026
1.1999999999999824,1527.4713366600574
1.2099999999999824,1533.5182464620375
1.2199999999999824,1539.2250793025696
1.2299999999999822,1544.5918242948899
1.2399999999999824,1549.6184732866675
1.2499999999999822,1554.305020794958
1.2599999999999822,1558.651463951197
1.269999999999982,1562.657802455753
1.279999999999982,1566.324038541634
1.289999999999982,1569.6501769470033
1.299999999999982,1572.6362248962264
1.3099999999999823,1577.140803641549
1.3199999999999825,1581.2652055854956
1.3299999999999823,1585.0094259925916
1.3399999999999823,1588.3734611719663
1.3499999999999823,1591.3573084562456
1.3599999999999823,1593.9609661843901
1.3699999999999826,1596.1844336883323
1.3799999999999826,1598.027711283298
1.3899999999999826,1599.4908002617212
1.3999999999999826,1600.573702890687
1.4099999999999828,1603.3358154413165
1.4199999999999828,1605.6991235801788
1.4299999999999826,1607.663626652253
1.439999999999983,1609.2293241049804
1.449999999999983,1610.3962154862693
1.459999999999983,1611.16430044289
1.4699999999999829,1611.5335787192412
1.479999999999983,1611.5040501564858
1.4899999999999831,1611.0757146920464
1.4999999999999831,1610.2485723594584
1.5099999999999831,1611.0844616562488
1.5199999999999831,1611.520239794852
1.5299999999999827,1611.555906661593
1.5399999999999827,1611.1914623106613
1.5499999999999827,1610.4269069642216
1.5599999999999827,1609.2622410131612
1.569999999999983,1607.697465018461
1.579999999999983,1605.7325797132114
1.5899999999999828,1603.367586005281
1.5999999999999828,1600.60248498066
1.6099999999999828,1599.4788184855483
1.619999999999983,1597.9772955303692
1.6299999999999828,1596.097913436069
1.639999999999983,1593.8406705342834
1.649999999999983,1591.2055661693466
1.659999999999983,1588.1926007039267
1.6699999999999833,1584.8017755283574
1.6799999999999833,1581.033093073752
1.6899999999999833,1576.8865568290182
1.6999999999999835,1572.362171361922
1.7099999999999835,1569.3829333250662
1.7199999999999835,1566.066345966044
1.7299999999999833,1562.4124016625785
1.7399999999999833,1558.421095225288
1.7499999999999833,1554.092423915019
1.7599999999999834,1549.4263874684445
1.7699999999999831,1544.4229881321821
1.779999999999983,1539.0822307057667
1.789999999999983,1533.4041225938595
1.799999999999983,1527.3886738681483
1.809999999999983,1522.6426987193597
1.8199999999999832,1517.612305757202
1.829999999999983,1512.297481925104
1.839999999999983,1506.698218285993
1.8499999999999828,1500.8145100782979
1.8599999999999828,1494.6463567851022
1.8699999999999828,1488.1937622170622
1.8799999999999828,1481.4567346098136
1.8899999999999826,1474.4352867366877
1.8999999999999826,1467.1294360376544
1.9099999999999826,1460.8755569765476
1.9199999999999828,1454.404256708811
1.9299999999999828,1447.7155171969212
1.939999999999983,1440.8093257184994
1.949999999999983,1433.6856749710055
1.959999999999983,1426.344563191814
1.969999999999983,1418.7859942945913
1.979999999999983,1411.0099780229878
1.9899999999999831,1403.0165301227814
1.9999999999999831,1394.8056725337337
2.0099999999999834,1387.3374518776243
2.019999999999983,1379.7228525670205
2.029999999999983,1371.9618536951132
2.039999999999983,1364.054440235031
2.0499999999999834,1356.000603191888
2.0599999999999827,1347.8003397699536
2.0699999999999834,1339.4536535559675
2.0799999999999828,1330.9605547197061
2.089999999999983,1322.3210602330028
2.0999999999999828,1313.5351941085735
2.109999999999983,1305.1835065269906
2.1199999999999832,1296.7546692571884
2.129999999999983,1288.2486618367375
2.1399999999999832,1279.6654693177084
2.1499999999999835,1271.0050824421173
2.1599999999999837,1262.267497829723
2.1699999999999835,1253.4527181789922
2.1799999999999837,1244.5607524821583
2.1899999999999835,1235.5916162553383
2.1999999999999837,1226.5453317847746
2.2099999999999835,1217.645492400748
2.2199999999999838,1208.730541142635
2.229999999999983,1199.8004609699155
2.239999999999984,1190.8552392302793
2.2499999999999836,1181.8948678237934
2.2599999999999834,1172.919343375444
2.269999999999984,1163.9286674165685
2.2799999999999834,1154.9228465757103
2.2899999999999836,1145.90189277945
2.2999999999999834,1136.8658234638451
2.3099999999999836,1127.7359451440068
2.3199999999999834,1118.641486037107
2.3299999999999836,1109.5824341461646
2.3399999999999834,1100.5587804509846
2.3499999999999837,1091.570519034606
2.3599999999999834,1082.6176472145648
2.3699999999999837,1073.7001656791633
2.379999999999984,1064.8180786289452
2.3899999999999837,1055.9713939235903
2.399999999999984,1047.1601232344415
2.4099999999999837,1038.0733443851043
2.419999999999984,1029.060076258694
2.4299999999999837,1020.1203117079774
2.439999999999984,1011.2540452791037
2.4499999999999837,1002.4612732911074
2.459999999999984,993.7419939177217
2.4699999999999838,985.0962072715139
2.479999999999984,976.5239154903586
2.489999999999984,968.0251228262584
2.499999999999984,959.5998357365177
2.5099999999999842,950.7734803349078
2.519999999999984,942.0463910777678
2.529999999999984,933.4185645394728
2.539999999999984,924.8899980634084
2.549999999999984,916.4606898010496
2.559999999999984,908.1306387519212
2.569999999999984,899.8998448044255
2.5799999999999836,891.768308777476
2.589999999999984,883.7360324629149
2.5999999999999837,875.8030186686449
2.609999999999984,867.3943082065165
2.6199999999999837,859.1002160481431
2.6299999999999835,850.920740987852
2.6399999999999837,842.8558820650164
2.6499999999999835,834.9056385773779
2.6599999999999837,827.0700100946164
2.669999999999983,819.3489964721455
2.6799999999999833,811.7425978651069
2.6899999999999835,804.2508147425364
2.6999999999999833,796.8736479016732
2.7099999999999835,788.9887637233984
2.7199999999999833,781.2255553546679
2.729999999999983,773.5840225858514
2.739999999999984,766.0641652386976
2.7499999999999836,758.6659831681981
2.759999999999984,751.3894762644837
2.769999999999984,744.2346444547545
2.779999999999984,737.201487705227
2.789999999999984,730.2900060231013
2.799999999999984,723.5001994585427
2.8099999999999845,716.194433618429
2.819999999999984,709.0110827794118
2.829999999999984,701.9501469492984
2.839999999999984,695.0116261403675
2.849999999999984,688.195520369573
2.859999999999984,681.5018296587531
2.869999999999984,674.930554034837
2.8799999999999844,668.4816935300502
2.8899999999999846,662.1552481821183
2.8999999999999844,655.951218034467
2.9099999999999846,649.2447884284859
2.9199999999999844,642.6572354156649
2.9299999999999837,636.1885588318025
2.9399999999999844,629.8387585745178
2.9499999999999837,623.6078346066535
2.9599999999999835,617.495786959698
2.9699999999999833,611.502615737223
2.979999999999984,605.6283211183181
2.989999999999984,599.8729033610085
2.9999999999999836,594.2363628056384
3.0099999999999842,588.1237615871071
3.019999999999984,582.1237958031669
3.0299999999999834,576.2364649907765
3.0399999999999836,570.4617688281386
3.0499999999999843,564.799707142706
3.059999999999984,559.2502799192335
3.0699999999999843,553.8134873078491
3.0799999999999836,548.4893296321127
3.0899999999999843,543.2778073970219
3.099999999999984,538.1789212969322
3.1099999999999843,532.6375797001464
3.119999999999984,527.2010939861761
3.129999999999984,521.8694634110767
3.1399999999999846,516.642687441958
3.1499999999999844,511.520765769078
3.159999999999984,506.5036983179961
3.169999999999984,501.5914852617428
3.1799999999999846,496.78412703295055
3.189999999999984,492.0816243358908
3.199999999999984,487.4839781583501
3.2099999999999844,482.4803306919929
3.2199999999999847,477.5730390489036
3.2299999999999836,472.7621022815735
3.2399999999999842,468.04751970173635
3.2499999999999845,463.4292908952582
3.2599999999999847,458.9074157370863
3.269999999999985,454.48189440620195
3.2799999999999843,450.15272740050864
3.289999999999985,445.9199155515806
3.2999999999999847,441.78346003919944
3.309999999999985,437.2780115785269
3.3199999999999847,432.86026152700174
3.3299999999999845,428.5302088220954
3.3399999999999848,424.2878526858977
3.349999999999985,420.1331926414093
3.3599999999999843,416.06622852888654
3.3699999999999846,412.08696052217414
3.379999999999985,408.19538914495126
3.3899999999999846,404.3915152868073
3.399999999999985,400.6753402190631
3.4099999999999846,396.62609599523773
3.419999999999985,392.6561048704823
3.429999999999984,388.7653657445509
3.4399999999999844,384.9538778079984
3.449999999999984,381.22164055870354
3.4599999999999844,377.5686538184342
3.469999999999984,373.994917749386
3.479999999999984,370.5004328706186
3.489999999999984,367.08520007430485
3.499999999999984,363.74922064171045
3.5099999999999842,360.1141108894589
3.5199999999999845,356.55024838571364
3.5299999999999843,353.05763205096963
3.539999999999984,349.63626108853657
3.5499999999999847,346.2861350004404
3.5599999999999845,343.00725360335645
3.5699999999999847,339.79961704450324
3.5799999999999845,336.6632258174279
3.5899999999999848,333.5980807776029
3.5999999999999845,330.6041831577493
3.6099999999999848,327.34262749268817
3.619999999999985,324.1448794508851
3.629999999999985,321.01093801288016
3.639999999999985,317.9408024247206
3.649999999999985,314.9344722127003
3.6599999999999846,311.99194719811675
3.669999999999985,309.11322751198475
3.6799999999999846,306.2983136096418
3.6899999999999844,303.5472062851681
3.6999999999999846,300.85990668555064
3.7099999999999844,297.93372816021014
3.719999999999985,295.06454197094575
3.7299999999999844,292.25234718152063
3.7399999999999847,289.49714309856944
3.749999999999985,286.79892928488505
3.759999999999985,284.1577055727135
3.7699999999999854,281.5734720770034
3.779999999999985,279.04622920855076
3.7899999999999854,276.5759776869741
3.799999999999985,274.16271855345184
3.8099999999999854,271.53663090963767
3.8199999999999856,268.9613569990722
3.8299999999999854,266.43689597968773
3.839999999999985,263.96324722730185
3.8499999999999854,261.5404103473462
3.8599999999999848,259.16838518659847
3.8699999999999855,256.84717184486726
3.8799999999999852,254.57677068658253
3.889999999999985,252.35718235223032
3.8999999999999853,250.18840776957907
3.9099999999999855,247.8302103490904
3.9199999999999853,245.51726802938308
3.9299999999999846,243.24958006493455
3.9399999999999853,241.0271459028292
3.9499999999999846,238.84996519294955
3.9599999999999853,236.7180377981643
3.9699999999999855,234.63136380447574
3.9799999999999853,232.58994353107826
3.9899999999999847,230.59377754028228
3.9999999999999853,228.6428666472548
4.009999999999986,226.52344808528554
4.019999999999985,224.44431187202412
4.029999999999985,222.405457355305
4.039999999999986,220.40688405131678
4.049999999999986,218.44859165335131
4.059999999999985,216.53058004054688
4.069999999999985,214.65284928659258
4.079999999999986,212.81539966835578
4.089999999999986,211.01823167439426
4.099999999999985,209.2613460133086
4.109999999999985,207.35456850112496
4.119999999999986,205.4836429890092
4.129999999999986,203.6485689116684
4.1399999999999855,201.8493458497039
4.149999999999985,200.0859735370539
4.159999999999985,198.35845186842812
4.169999999999986,196.66678090670726
4.179999999999985,195.01096089027715
4.189999999999985,193.39099224026114
4.199999999999985,191.80687556762277
4.209999999999985,190.08938958844152
4.219999999999985,188.40382013141507
4.229999999999984,186.75016670995458
4.239999999999985,185.1284289630776
4.249999999999985,183.5386066616953
4.259999999999985,181.9806997148905
4.2699999999999845,180.45470817616484
4.279999999999984,178.96063224963044
4.289999999999984,177.49847229611595
4.299999999999985,176.06822883916203
4.309999999999984,174.51925228145072
4.319999999999985,172.9987035030739
4.329999999999985,171.50658208738196
4.339999999999985,170.04288772533386
4.3499999999999845,168.60762022078046
4.359999999999985,167.20077949573937
4.369999999999985,165.8223655956424
4.379999999999986,164.47237869453494
4.3899999999999855,163.15081910020655
4.399999999999985,161.85768725922702
4.409999999999985,160.45877134920707
4.419999999999986,159.08519461854365
4.429999999999986,157.7369567118557
4.439999999999985,156.414057365618
4.449999999999985,155.1164964125833
4.459999999999986,153.8442737861975
4.469999999999986,152.59738952499163
4.479999999999985,151.3758437769326
4.489999999999986,150.17963680371668
4.499999999999986,149.00876898498663
4.5099999999999865,147.7435654092704
4.519999999999986,146.500968759169
4.529999999999985,145.28097873240327
4.539999999999986,144.08359510489947
4.549999999999986,142.90881773448194
4.559999999999986,141.75664656455817
4.569999999999985,140.6270816277852
4.579999999999985,139.52012304970123
4.589999999999985,138.43577105231034
4.599999999999985,137.37402595760344
4.609999999999984,136.22806395626893
4.619999999999985,135.10229262362097
4.629999999999985,133.99671170303546
4.6399999999999855,132.91132100435476
4.649999999999986,131.84612040696555
4.659999999999985,130.8011098628709
4.669999999999985,129.7762893997444
4.6799999999999855,128.7716591239575
4.689999999999986,127.7872192235675
4.699999999999985,126.82296997125304
4.709999999999986,125.78344837453741
4.7199999999999855,124.76198054103517
4.729999999999985,123.75856625313699
4.739999999999985,122.77320534966292
4.749999999999985,121.80589772842573
4.759999999999986,120.85664334878793
4.769999999999986,119.9254422342058
4.779999999999986,119.01229447474954
4.789999999999985,118.11720022959145
4.799999999999986,117.24015972945189
4.809999999999985,116.29575636901613
4.819999999999986,115.36751628175942
4.829999999999985,114.45543928326313
4.839999999999986,113.5595252369922
4.849999999999986,112.67977405642915
4.859999999999986,111.81618570720289
4.869999999999985,110.96876020920558
4.879999999999985,110.13749763869113
4.889999999999986,109.32239813034667
4.899999999999986,108.52346187933053
4.909999999999987,107.66416114887448
4.919999999999986,106.81935024210537
4.9299999999999855,105.98902900274723
4.939999999999986,105.1731973151546
4.949999999999986,104.37185510608926
4.959999999999986,103.58500234649239
4.969999999999986,102.81263905324754
4.979999999999986,102.05476529092768
4.989999999999986,101.31138117352047
4.999999999999986,100.58248686612592
5.009999999999986,99.79942516314476
5.019999999999986,99.0293708257024
5.029999999999986,98.27232372133025
5.039999999999987,97.52828375204699
5.049999999999986,96.79725085583961
5.059999999999985,96.07922500813952
5.069999999999986,95.3742062232912
5.079999999999986,94.6821945560084
5.089999999999986,94.00319010281164
5.099999999999985,93.33719300344407
5.109999999999986,92.62252115973885
5.119999999999987,91.9195422126974
5.129999999999986,91.22825604995896
5.1399999999999855,90.54866258845544
5.149999999999986,89.88076177564662
5.159999999999986,89.22455359075107
5.169999999999987,88.58003804597097
5.1799999999999855,87.94721518770669
5.189999999999985,87.32608509775628
5.199999999999986,86.71664789449702
5.209999999999986,86.06340936059225
5.219999999999986,85.42069699566264
5.229999999999986,84.78851070431551
5.239999999999986,84.16685041606156
5.249999999999987,83.5557160863461
5.259999999999987,82.95510769757747
5.269999999999986,82.36502526014972
5.279999999999986,81.7854688134567
5.289999999999988,81.21643842689448
5.299999999999987,80.65793420084925
5.309999999999987,80.0599575928955
5.319999999999987,79.47147038356543
5.329999999999987,78.89247249177839
5.339999999999987,78.32296385765007
5.349999999999986,77.76294444335483
5.359999999999986,77.2124142339854
5.369999999999987,76.67137323840859
5.3799999999999875,76.13982149011359
5.389999999999986,75.61775904805106
5.399999999999986,75.10518599745903
5.409999999999986,74.55699057817925
5.4199999999999875,74.01736214927719
5.429999999999986,73.48630064174486
5.439999999999986,72.9638060046386
5.449999999999986,72.4498782058024
5.459999999999986,71.9445172325877
5.469999999999986,71.44772309257043
5.479999999999985,70.95949581426213
5.489999999999986,70.47983544781289
5.499999999999986,70.00874206570477
5.5099999999999865,69.50545476800448
5.519999999999987,69.00991275234718
5.529999999999985,68.52211595991123
5.539999999999986,68.04206434729369
5.549999999999986,67.56975788711686
5.559999999999986,67.10519656863293
5.569999999999986,66.64838039832571
5.579999999999986,66.19930940050786
5.589999999999986,65.75798361791114
5.599999999999986,65.32440311226918
5.609999999999985,64.861685794525
5.619999999999986,64.40598078841397
5.629999999999986,63.957288043715295
5.639999999999986,63.515607523389676
5.649999999999987,63.08093920408925
5.659999999999986,62.65328307666644
5.669999999999986,62.23263914667997
5.679999999999986,61.819007434897344
5.689999999999987,61.41238797779206
5.699999999999986,61.01278082803408
5.709999999999987,60.58676655328137
5.719999999999987,60.16710988650798
5.729999999999986,59.75381078476156
5.739999999999986,59.34686921637767
5.749999999999987,58.94628516141003
5.759999999999987,58.552058612059135
5.769999999999987,58.16418957309917
5.779999999999988,57.7826780623016
5.789999999999987,57.407524110854666
5.799999999999987,57.0387277637772
5.809999999999987,56.645965007660514
5.819999999999989,56.258974255732674
5.829999999999986,55.87775547119027
5.839999999999987,55.50230862691358
5.849999999999987,55.1326337058306
5.859999999999987,54.768730701278706
5.869999999999987,54.410599617365655
5.879999999999987,54.05824046932781
5.889999999999987,53.71165328388448
5.899999999999987,53.37083809958839
5.909999999999988,53.00824190549803
5.9199999999999875,52.65089318404398
5.929999999999986,52.29879190363084
5.939999999999987,51.95193804098667
5.949999999999987,51.610331581470824
5.959999999999987,51.27397251938064
5.969999999999987,50.942860858257184
5.979999999999987,50.61699661118858
5.989999999999987,50.29637980111061
5.999999999999987,49.98101046110367
6.0099999999999865,49.64581967023378
6.019999999999987,49.31540585913947
6.029999999999987,48.98976900064272
6.039999999999988,48.668909074733435
6.049999999999987,48.352826068830794
6.059999999999987,48.04151997804377
6.069999999999987,47.73499080543051
6.079999999999988,47.43323856225623
6.089999999999987,47.13626326824866
6.099999999999987,46.84406495185047
6.109999999999988,46.533804738024905
6.119999999999988,46.22789888310523
6.1299999999999875,45.926347363665485
6.139999999999987,45.62915016246488
6.149999999999987,45.33630726867018
6.159999999999987,45.04781867807736
6.1699999999999875,44.76368439333262
6.179999999999986,44.48390442415198
6.189999999999987,44.20847878753876
6.199999999999987,43.937407507998934
6.2099999999999875,43.64985654056132
6.219999999999986,43.36627977212654
6.229999999999986,43.08667718246061
6.239999999999987,42.81104875667758
6.249999999999987,42.539394485429106
6.259999999999987,42.27171436509373
6.269999999999986,42.00800839796564
6.279999999999987,41.74827659244194
6.289999999999987,41.49251896320871
6.299999999999987,41.24073553142471
6.309999999999987,40.97389717375967
6.319999999999987,40.710690563897046
6.329999999999987,40.451115684322794
6.339999999999988,40.1951725221565
6.349999999999987,39.9428610693137
6.359999999999987,39.69418132266776
6.369999999999989,39.44913328421132
6.379999999999988,39.20771696121706
6.389999999999988,38.969932366396506
6.399999999999988,38.7357795180579
6.409999999999988,38.48785654449316
6.419999999999988,38.24325639837071
6.429999999999988,38.001979064498066
6.439999999999987,37.76402453170584
6.449999999999988,37.52939279298696
6.459999999999988,37.29808384563575
6.469999999999988,37.07009769138648
6.479999999999987,36.84543433655107
6.489999999999987,36.624093792155946
6.499999999999988,36.406076074077376
6.509999999999988,36.17544845444909
6.519999999999988,35.94786459593337
6.529999999999987,35.7233244853225
6.539999999999987,35.50182811290933
6.549999999999987,35.28337547260698
6.559999999999988,35.06796656206849
6.569999999999987,34.85560138280608
6.579999999999987,34.64627994030971
6.589999999999987,34.44000224416494
6.599999999999987,34.23676830816958
6.609999999999987,34.02197366785507
6.619999999999987,33.809970336861696
6.629999999999987,33.60075830368169
6.639999999999987,33.3943375598597
6.649999999999988,33.190708100096096
6.659999999999987,32.98986992235016
6.6699999999999875,32.79182302794299
6.679999999999987,32.59656742165998
6.689999999999987,32.40410311185254
6.699999999999987,32.2144301105389
6.709999999999987,32.01414652499945
6.719999999999987,31.81642555399259
6.729999999999987,31.621267187469126
6.739999999999987,31.428671418047237
6.749999999999987,31.238638241101967
6.7599999999999865,31.051167654854478
6.769999999999986,30.866259660461175
6.779999999999988,30.68391426210234
6.789999999999987,30.504131467070444
6.7999999999999865,30.32691128585731
6.809999999999987,30.139942113439556
6.819999999999988,29.95532809410411
6.829999999999986,29.773069219055323
6.8399999999999865,29.593165481833637
6.849999999999987,29.41561687839337
6.859999999999988,29.240423407180074
6.869999999999987,29.067585069207894
6.879999999999987,28.897101868136648
6.889999999999987,28.72897381034834
6.899999999999988,28.563200905023248
6.909999999999988,28.38846140067068
6.9199999999999875,28.215888589720823
6.929999999999988,28.04548246445729
6.939999999999988,27.877243019214426
6.949999999999988,27.711170250444663
6.9599999999999875,27.547264156786134
6.969999999999988,27.385524739129938
6.979999999999988,27.22595200068731
6.989999999999989,27.068545947056275
6.999999999999988,26.91330658628801
7.009999999999988,26.749812072602275
7.019999999999988,26.588312818637622
7.029999999999988,26.42880881760855
7.0399999999999885,26.271300064533744
7.049999999999987,26.115786556294935
7.059999999999987,25.962268291695803
7.069999999999988,25.810745271520823
7.0799999999999885,25.66121749859391
7.0899999999999865,25.51368497783678
7.099999999999987,25.368147716326792
7.109999999999988,25.215003117725598
7.119999999999989,25.063697619619276
7.1299999999999875,24.914231216026693
7.139999999999987,24.76660390255752
7.149999999999988,24.62081567646401
7.159999999999988,24.476866536692455
7.1699999999999875,24.33475648393477
7.179999999999988,24.194485520679848
7.189999999999988,24.05605365126489
7.199999999999988,23.919460881926053
7.209999999999988,23.775851453038282
7.219999999999988,23.633938685100222
7.229999999999986,23.49372257282684
7.239999999999988,23.35520311233915
7.249999999999988,23.21838030120975
7.259999999999988,23.08325413850795
7.269999999999988,22.949824624845153
7.279999999999988,22.8180917624201
7.289999999999988,22.68805555506382
7.299999999999988,22.55971600828444
7.309999999999987,22.424899109716307
7.319999999999989,22.291648770316137
7.329999999999988,22.159964985402386
7.339999999999987,22.02984775153925
7.349999999999987,21.901297066576678
7.359999999999988,21.77431292969033
7.369999999999988,21.64889534142151
7.3799999999999875,21.52504430371704
7.389999999999988,21.402759819969027
7.399999999999987,21.282041895054466
7.409999999999988,21.155339688700526
